鲁MBF183	37.233185	118.09570666666667
鲁VC7297	36.601306666666666	119.14487166666666
蒙L79259	35.21865666666667	119.10779166666667
苏C2W321	35.372805	119.51633666666666
鲁Q207DP	34.29398333333334	116.94294333333333
鲁Q2177R	35.216966666666664	119.37864666666667
鲁JB5206	36.47927166666667	117.54807666666666
鲁GY8537	36.03978333333333	120.16110333333333
鲁L15765	36.89525666666667	117.882675
鲁DZ6256	35.734	118.6558
鲁ND6674	37.182066666666664	116.821895
川ACK500	30.869885	104.1023
鲁L59920	35.342351666666666	119.52687666666667
鲁PL8711	38.05043666666667	113.469605
鲁D95181	34.38674	119.78280166666667
鲁Q227GA	35.150506666666665	119.31692
冀B1A368	39.951105	118.570495
鲁QD5756	35.29373	119.248325
鲁MBM378	37.05864	118.249545
鲁Q620DX	35.360675	119.50258666666667
鲁DD5773	34.954148333333336	117.02246833333334
鲁Q049AA	32.148725	120.54608166666667
苏CLJ338	23.731506666666668	113.39694666666666
鲁PM9251	36.352365	116.14067166666666
鲁JD9382	35.35644333333333	119.51267666666666
鲁Q901AV	35.160376666666664	118.83575
鲁H39R70	35.57886166666667	119.573155
鲁H67T37	35.368925	116.95799
鲁L70075	36.72510666666667	117.246285
鲁FBY356	37.58651	120.55985
鲁Q109KX	36.970805	120.62749666666667
鲁PX2860	36.484505	116.25529166666666
鲁PP0611	35.80965166666667	117.84255166666667
鲁UU1867	36.320915	120.473655
鲁Q4M001	35.08172	118.869495
鲁L13365	35.629416666666664	118.85867166666667
鲁NE8010	37.652166666666666	116.82814333333333
鲁NB8152	37.28314666666667	117.15176
鲁Q055EL	35.477866666666664	118.83357
辽FL8517	39.02831666666667	121.734415
鲁ND6585	35.859316666666665	117.18991
鲁JD5002	35.935395	117.66476166666666
鲁MBM378	37.22812	118.19048
鲁L65710	36.64466	119.24475
鲁VE8039	36.49456	119.19119166666667
鲁H04D18	35.35330166666667	116.8774
鲁L67633	36.87929666666667	118.51320333333334
鲁NE0320	36.902845	116.63327666666666
鲁RN6583	35.38733666666667	116.0455
鲁H72H27	35.475946666666665	116.780015
鲁K76687	31.181965	115.35790666666666
鲁Q319FJ	35.341971666666666	119.52797666666666
鲁Q897GW	43.01665666666667	93.153945
鲁Q7772J	36.18125166666667	117.67276666666666
鲁Q97469	35.215405	119.06653666666666
鲁UM8696	36.114235	120.08264
鲁Q507CR	35.158683333333336	118.81794333333333
鲁H62J07	35.52093	116.80732
鲁Q9997N	35.15731666666667	118.837085
鲁GY8537	36.02614666666667	120.19608
鲁Q385BH	35.124671666666664	118.62239
鲁PS5012	36.506051666666664	115.63960666666667
鲁L83685	36.916495	120.54801666666667
鲁L72222	35.175396666666664	119.26696
鲁JB8378	35.40873666666667	118.275475
鲁L16871	36.8541	118.29507166666667
苏GC5862	35.15888666666667	119.332265
苏K82768	32.454368333333335	119.3687
鲁Q037CE	31.044985	119.57936166666667
鲁Q562AE	35.34832	119.40749
鲁Q778EN	35.125035	118.53843666666667
鲁S53008	36.217825	117.69673166666666
鲁L68510	36.688995	119.28846666666666
鲁L18271	35.46857333333333	118.72994
鲁HQ9029	35.657651666666666	116.305485
鲁Q578EF	40.70052666666667	111.53506666666667
鲁H07Y25	35.25563666666667	116.18415166666666
鲁JD9382	35.35640166666666	119.51291666666667
鲁PL2808	35.60800666666667	117.5788
苏GF1595	35.25786	119.35042166666666
鲁L13866	36.98304666666667	118.37063666666667
鲁Q707FQ	35.20247166666667	119.196535
鲁Q8E406	34.670611666666666	119.43155
鲁Q391DD	43.391886666666664	91.790415
鲁H73P08	35.335765	116.80976
鲁FW3337	34.69013666666667	119.40437833333333
冀J8W192	38.61878333333333	117.14172666666667
冀T26004	37.76283	115.767065
鲁Q960JU	36.12714666666667	117.803315
鲁Q731FH	35.159595	118.82008
鲁DZ9278	39.283431666666665	117.654415
鲁Q867EW	34.987021666666664	118.36331166666666
鲁L55292	35.36925	119.17893
鲁Q622DB	36.6733	120.050295
鲁L75523	35.344561666666664	119.48747666666667
鲁Q399EH	35.122965	118.672355
鲁H97H82	35.40334333333333	117.93497
冀B1A368	39.951105	118.570495
鲁ND2242	37.49896	116.334285
鲁JA9681	33.21443166666667	120.766055
苏GP7138	35.06439666666667	119.20806166666667
鲁L62962	36.67749666666667	118.802435
鲁Q902KT	36.35364666666667	118.93278333333333
冀T52463	37.707275	116.27354
鲁US3257	35.19101833333333	119.201055
鲁DD6600	34.84064166666667	117.64387833333333
鲁L55292	35.496685	119.01430666666667
鲁DC5237	34.37034666666667	118.01093166666666
鲁D96107	34.87462	117.99024666666666
鲁Q577FC	35.153686666666665	118.357275
鲁Q6385R	33.07948666666667	120.55698
鲁RN2276	35.27567333333333	115.87329166666666
鲁Q730DV	35.38674666666667	118.973335
鲁Q796JE	35.642175	117.998075
鲁L68976	35.08407166666667	119.35876166666667
鲁L85989	36.80319	119.97684333333333
苏H6883A	35.15005333333333	119.317815
鲁Q088ET	34.334651666666666	118.862635
鲁Q606GU	35.204835	119.11683666666667
鲁QM5025	36.025625	117.06522
苏GX3577	37.418595	121.66144666666666
鲁UM8696	35.9796	119.98007
鲁DZ6256	36.643831666666664	119.24355
鲁H56S01	36.03736833333333	120.19116166666667
苏GL7922	32.83756	119.43530666666666
鲁L72509	35.44993	119.42026
苏CDS217	35.343335	119.52363166666666
鲁Q569GH	33.39348	119.00429666666666
鲁GL5905	36.524475	119.172455
鲁Q310ER	33.54902833333333	119.98301666666667
鲁L13590	35.34527666666666	119.50013
鲁PG7705	40.00913166666667	113.234465
鲁Q718EC	35.16905	118.844325
鲁Q851CL	34.88486666666667	119.087825
鲁L61373	22.16162	112.30547666666666
鲁L76375	38.38663	109.724865
鲁Q1079N	35.507351666666665	118.77416666666667
鲁Q657FT	35.855805	117.70231166666666
鲁GY0637	36.385306666666665	119.20858
苏K15687	32.115865	119.476245
鲁NE8010	37.652166666666666	116.82814333333333
鲁Q962FX	35.97575333333333	119.374095
鲁QW6556	35.08658333333333	118.43575166666666
鲁Q561CT	35.23996666666667	118.48868666666667
鲁L67350	35.60859166666667	118.80758166666666
鲁LD7530	35.21537	119.3549
鲁H29Z15	36.6461	116.86096666666667
鲁Q96466	33.20343333333334	107.55904666666666
鲁Q931BH	35.04035	118.42483
鲁Q875CL	35.23526666666667	118.48650333333333
鲁H83D45	35.157165	119.32653
鲁L17178	36.37698666666667	119.19386166666666
鲁Q385BH	35.124671666666664	118.62239
鲁Q855DK	35.236716666666666	118.48971666666667
鲁Q613EX	35.13831666666667	119.28866666666667
鲁QS8777	35.16328166666667	118.71770833333333
鲁Q537EP	36.79649	116.81537166666666
鲁L67789	35.349685	119.48974333333334
鲁Q319LS	34.839861666666664	117.643685
鲁Q226GC	37.10524	113.78487
